"","reliability","lon","lat","species"
"12413",1,144.768,-35.72541,"Brown Treecreeper"
"12414",1,145.311,-36.822,"Brown Treecreeper"
"12415",1,141.3158,-34.12833,"Brown Treecreeper"
"12416",1,141.5086,-34.1937,"Brown Treecreeper"
"12417",1,144.6689,-36.8998,"Brown Treecreeper"
"12418",1,141.6467,-36.35222,"Brown Treecreeper"
"12419",1,146.4167,-34.41666,"Brown Treecreeper"
"12420",1,141.3294,-34.13778,"Brown Treecreeper"
"12421",1,141.9794,-36.65389,"Brown Treecreeper"
"12422",1,143.5497,-37.29148,"Brown Treecreeper"
"12423",1,146.6756,-34.45444,"Brown Treecreeper"
"12424",1,141.104,-37.932,"Brown Treecreeper"
"12425",1,141.9658,-36.95694,"Brown Treecreeper"
"12426",1,141.8306,-36.71611,"Brown Treecreeper"
"12427",1,144.9419,-36.7468,"Brown Treecreeper"
"12428",1,142.1028,-36.9575,"Brown Treecreeper"
"12429",1,142.5333,-37.03333,"Brown Treecreeper"
"12430",1,146.1854,-34.10005,"Brown Treecreeper"
"12431",1,144.2791,-36.17452,"Brown Treecreeper"
"12432",1,144.3519,-35.68111,"Brown Treecreeper"
"12433",1,143.9383,-36.60111,"Brown Treecreeper"
"12434",1,141.7253,-34.44537,"Brown Treecreeper"
"12435",1,142.2483,-36.68333,"Brown Treecreeper"
"12436",1,142.4167,-37.13334,"Brown Treecreeper"
"12437",1,143.7289,-37.06564,"Brown Treecreeper"
"12438",1,141.3689,-34.2425,"Brown Treecreeper"
"12439",1,144.7566,-36.11618,"Brown Treecreeper"
"12440",1,142.9277,-36.2721,"Brown Treecreeper"
"12441",1,144.8501,-36.7839,"Brown Treecreeper"
"12442",1,141.6,-34.2762,"Brown Treecreeper"
"12443",1,141.705,-34.91203,"Brown Treecreeper"
"12444",1,144.721,-36.859,"Brown Treecreeper"
"12445",1,143.4319,-36.775,"Brown Treecreeper"
"12446",1,143.6597,-36.73389,"Brown Treecreeper"
"12447",1,144.7754,-36.8105,"Brown Treecreeper"
"12448",1,142.5082,-34.7499,"Brown Treecreeper"
"12449",1,144.6747,-36.74619,"Brown Treecreeper"
"12450",1,142.0108,-37.04028,"Brown Treecreeper"
"12451",1,144.7767,-36.8024,"Brown Treecreeper"
"12452",1,144.7245,-36.9375,"Brown Treecreeper"
"12453",1,141.8073,-36.4462,"Brown Treecreeper"
"12454",1,144.8275,-35.40722,"Brown Treecreeper"
"12455",1,148.0471,-34.49948,"Brown Treecreeper"
"12456",1,141.6094,-34.91537,"Brown Treecreeper"
"12457",1,141.7086,-34.91453,"Brown Treecreeper"
"12458",1,141.6205,-35.9207,"Brown Treecreeper"
"12459",1,144.3953,-35.69056,"Brown Treecreeper"
"12460",1,145.7221,-36.6659,"Brown Treecreeper"
"12461",1,141.7703,-34.80814,"Brown Treecreeper"
"12462",1,142.241,-34.689,"Brown Treecreeper"
"12463",1,143.6083,-36.3125,"Brown Treecreeper"
"12464",1,144.8867,-35.50139,"Brown Treecreeper"
"12465",1,142.5361,-37.09816,"Brown Treecreeper"
"12466",1,144.66,-35.51083,"Brown Treecreeper"
"12467",1,144.668,-36.752,"Brown Treecreeper"
"12468",1,142.1823,-35.3333,"Brown Treecreeper"
"12469",1,142.0333,-36.45,"Brown Treecreeper"
"12470",1,146.6791,-36.35311,"Brown Treecreeper"
"12471",1,143.3717,-37.21898,"Brown Treecreeper"
"12472",1,141.7678,-34.80861,"Brown Treecreeper"
"12473",1,141.9856,-36.3394,"Brown Treecreeper"
"12474",1,141.9691,-35.47787,"Brown Treecreeper"
"12475",1,146.5,-34.1,"Brown Treecreeper"
"12476",1,144.9481,-35.47194,"Brown Treecreeper"
"12477",1,141.9397,-34.62009,"Brown Treecreeper"
"12478",1,141.8297,-34.63898,"Brown Treecreeper"
"12479",1,142.033,-37.08339,"Brown Treecreeper"
"12480",1,144.9058,-35.70278,"Brown Treecreeper"
"12481",1,144.3903,-35.71056,"Brown Treecreeper"
"12482",1,142.0264,-35.15592,"Brown Treecreeper"
"12483",1,142.4283,-36.69814,"Brown Treecreeper"
"12484",1,141.4786,-34.16389,"Brown Treecreeper"
"12485",1,144.3333,-34.27904,"Brown Treecreeper"
"12486",1,141.2547,-34.14194,"Brown Treecreeper"
"12487",1,141.7984,-36.4463,"Brown Treecreeper"
"12488",1,144.2486,-36.1325,"Brown Treecreeper"
"12489",1,144.95,-36.783,"Brown Treecreeper"
"12490",1,147.4358,-35.65639,"Brown Treecreeper"
"12491",1,143.425,-37.42556,"Brown Treecreeper"
"12492",1,141.6,-34.276,"Brown Treecreeper"
"12493",1,142.343,-34.7525,"Brown Treecreeper"
"12494",1,141.6755,-34.90287,"Brown Treecreeper"
"12495",1,145.6195,-36.9982,"Brown Treecreeper"
"12496",1,142.2408,-34.6801,"Brown Treecreeper"
"12497",1,144.9475,-36.81063,"Brown Treecreeper"
"12498",1,145.2857,-35.83023,"Brown Treecreeper"
"12499",1,141.5978,-34.88389,"Brown Treecreeper"
"12500",1,145.3562,-35.84983,"Brown Treecreeper"
"12501",1,143.4314,-34.70027,"Brown Treecreeper"
"12502",1,146.2067,-36.33361,"Brown Treecreeper"
"12503",1,142.1593,-34.13738,"Brown Treecreeper"
"12504",1,142.5758,-36.545,"Brown Treecreeper"
"12505",1,145.3549,-35.85136,"Brown Treecreeper"
"12506",1,143.6567,-37.14611,"Brown Treecreeper"
"12507",1,141.6942,-36.11917,"Brown Treecreeper"
"12508",1,143.3608,-34.72388,"Brown Treecreeper"
"12509",1,142.4217,-35.85361,"Brown Treecreeper"
"12510",1,145.9967,-34.54761,"Brown Treecreeper"
"12511",1,144.5667,-36.03333,"Brown Treecreeper"
"12512",1,141.6397,-36.10611,"Brown Treecreeper"
"12513",1,143.9892,-35.50648,"Brown Treecreeper"
"12514",1,146.2135,-34.62062,"Brown Treecreeper"
"12515",1,142.1555,-34.10839,"Brown Treecreeper"
"12516",1,145.3112,-35.8542,"Brown Treecreeper"
"12517",1,144.57,-36.03167,"Brown Treecreeper"
"12518",1,145.9979,-34.54607,"Brown Treecreeper"
"12519",1,145.0117,-37.1635,"Brown Treecreeper"
"12520",1,144.5625,-37.77667,"Brown Treecreeper"
"12521",1,146.2147,-34.61908,"Brown Treecreeper"
"12522",1,148.7969,-36.89352,"Brown Treecreeper"
"12523",1,145.3277,-35.84789,"Brown Treecreeper"
"12524",1,144.5639,-36.03333,"Brown Treecreeper"
"12525",1,146.4614,-34.72096,"Brown Treecreeper"
"12526",1,144.5667,-36.03889,"Brown Treecreeper"
"12527",1,141.7164,-34.95806,"Brown Treecreeper"
"12528",1,145.329,-35.84637,"Brown Treecreeper"
"12529",1,148.6863,-35.11033,"Brown Treecreeper"
"12530",1,142.0833,-34.75,"Brown Treecreeper"
"12531",1,145.9709,-34.5562,"Brown Treecreeper"
"12532",1,144.9633,-35.80361,"Brown Treecreeper"
"12533",1,141.8,-36.41667,"Brown Treecreeper"
"12534",1,144.8152,-36.80202,"Brown Treecreeper"
"12535",1,142.1792,-36.81361,"Brown Treecreeper"
"12536",1,146.4641,-34.71854,"Brown Treecreeper"
"12537",1,145.0177,-37.1492,"Brown Treecreeper"
"12538",1,145.3099,-35.85573,"Brown Treecreeper"
"12539",1,146.2703,-34.20639,"Brown Treecreeper"
"12540",1,143.4791,-34.67488,"Brown Treecreeper"
"12541",1,141.6972,-36.87167,"Brown Treecreeper"
"12542",1,145.7718,-35.14673,"Brown Treecreeper"
"12543",1,141.8333,-36.31667,"Brown Treecreeper"
"12544",1,143.422,-34.69722,"Brown Treecreeper"
"12545",1,146.4629,-34.72009,"Brown Treecreeper"
"12546",1,141.9695,-36.57889,"Brown Treecreeper"
"12547",1,145.9664,-34.56171,"Brown Treecreeper"
"12548",1,146.4586,-34.71726,"Brown Treecreeper"
"12549",1,143.3978,-34.7036,"Brown Treecreeper"
"12550",1,142.3408,-37.0328,"Brown Treecreeper"
"12551",1,147.0333,-35.26667,"Brown Treecreeper"
"12552",1,143.6347,-37.13694,"Brown Treecreeper"
"12553",1,145.2844,-35.83176,"Brown Treecreeper"
"12554",1,141.9695,-36.58278,"Brown Treecreeper"
"12555",1,145.2742,-35.82312,"Brown Treecreeper"
"12556",1,144.9499,-35.83122,"Brown Treecreeper"
"12557",1,144.7556,-36.12361,"Brown Treecreeper"
"12558",1,146.217,-34.61724,"Brown Treecreeper"
"12559",1,145.9696,-34.55774,"Brown Treecreeper"
"12560",1,145.5882,-37.01173,"Brown Treecreeper"
"12561",1,141.7167,-36.25,"Brown Treecreeper"
"12562",1,146.2183,-34.6157,"Brown Treecreeper"
"12563",1,144.5667,-36.025,"Brown Treecreeper"
"12564",1,142.6706,-36.55333,"Brown Treecreeper"
"12565",1,146.4626,-34.71942,"Brown Treecreeper"
"12566",1,143.4233,-34.69571,"Brown Treecreeper"
"12567",1,146.4573,-34.7188,"Brown Treecreeper"
"12568",1,143.4804,-34.67336,"Brown Treecreeper"
"12569",1,141.8105,-34.0287,"Brown Treecreeper"
"12570",1,144.8616,-36.06537,"Brown Treecreeper"
"12571",1,144.5722,-36.02639,"Brown Treecreeper"
"12572",1,143.3595,-34.72539,"Brown Treecreeper"
"12573",1,144.5625,-36.02972,"Brown Treecreeper"
"12574",1,144.3361,-36.38563,"Brown Treecreeper"
"12575",1,141.9675,-35.45472,"Brown Treecreeper"
"12576",1,143.4301,-34.70178,"Brown Treecreeper"
"12577",1,145.9651,-34.56325,"Brown Treecreeper"
"12578",1,144.9022,-35.80444,"Brown Treecreeper"
"12579",1,141.7522,-35.07222,"Brown Treecreeper"
"12580",1,145.6744,-35.91917,"Brown Treecreeper"
"12581",1,141.8533,-36.24917,"Brown Treecreeper"
"12582",1,142.6012,-37.30546,"Brown Treecreeper"
"12583",1,146.585,-36.122,"Brown Treecreeper"
"12584",1,142.5891,-37.1236,"Brown Treecreeper"
"12585",1,146.2167,-36.33333,"Brown Treecreeper"
"12586",1,145.118,-36.17701,"Brown Treecreeper"
"12587",1,144.095,-36.973,"Brown Treecreeper"
"12588",1,147.4225,-34.43861,"Brown Treecreeper"
"12589",1,141.9873,-36.14341,"Brown Treecreeper"
"12590",1,144.9467,-35.73667,"Brown Treecreeper"
"12591",1,144.8878,-36.95806,"Brown Treecreeper"
"12592",1,144.713,-36.9448,"Brown Treecreeper"
"12593",1,145.1375,-36.21,"Brown Treecreeper"
"12594",1,144.7086,-36.94619,"Brown Treecreeper"
"12595",1,141.9828,-36.14417,"Brown Treecreeper"
"12596",1,144.4911,-37.55869,"Brown Treecreeper"
"12597",1,143.744,-37.627,"Brown Treecreeper"
"12598",1,146.64,-37.51333,"Brown Treecreeper"
"12599",1,146.8167,-36.1,"Brown Treecreeper"
"12600",1,144.4301,-35.30208,"Brown Treecreeper"
"12601",1,144.4997,-37.66369,"Brown Treecreeper"
"12602",1,144.5833,-35.34834,"Brown Treecreeper"
"12603",1,145.5986,-35.34472,"Brown Treecreeper"
"12604",1,144.5006,-37.63563,"Brown Treecreeper"
"12605",1,143.6311,-37.16592,"Brown Treecreeper"
"12606",1,144.2531,-35.66222,"Brown Treecreeper"
"12607",1,145.8275,-34.54931,"Brown Treecreeper"
"12608",1,146.6833,-36.1,"Brown Treecreeper"
"12609",1,143.6455,-37.21759,"Brown Treecreeper"
"12610",1,146.708,-37.54212,"Brown Treecreeper"
"12611",1,144.4912,-35.95013,"Brown Treecreeper"
"12612",1,144.2518,-35.66374,"Brown Treecreeper"
"12613",1,144.2208,-36.15833,"Brown Treecreeper"
"12614",1,141.4053,-34.40139,"Brown Treecreeper"
"12615",1,146.8254,-36.09938,"Brown Treecreeper"
"12616",1,144.4883,-37.64202,"Brown Treecreeper"
"12617",1,143.2167,-36.61528,"Brown Treecreeper"
"12618",1,142.1883,-37.47704,"Brown Treecreeper"
"12619",1,146.6333,-36.1,"Brown Treecreeper"
"12620",1,146.5097,-36.25694,"Brown Treecreeper"
"12621",1,143.6264,-37.23037,"Brown Treecreeper"
"12622",1,145.8287,-34.54778,"Brown Treecreeper"
"12623",1,142.3333,-34.7,"Brown Treecreeper"
"12624",1,146.9635,-36.02027,"Brown Treecreeper"
"12625",1,146.5,-35.96667,"Brown Treecreeper"
"12626",1,144.4214,-35.30362,"Brown Treecreeper"
"12627",1,143.9994,-37.18064,"Brown Treecreeper"
"12628",1,141.7397,-36.815,"Brown Treecreeper"
"12629",1,145.0888,-36.18146,"Brown Treecreeper"
"12630",1,144.4915,-35.95846,"Brown Treecreeper"
"12631",1,144.4919,-35.96223,"Brown Treecreeper"
"12632",1,143.7364,-37.25759,"Brown Treecreeper"
"12633",1,146.9881,-35.98329,"Brown Treecreeper"
"12634",1,144.4201,-35.30513,"Brown Treecreeper"
"12635",1,143.575,-37.19814,"Brown Treecreeper"
"12636",1,147.0219,-36.01545,"Brown Treecreeper"
"12637",1,141.8255,-36.77343,"Brown Treecreeper"
"12638",1,144.5197,-37.63869,"Brown Treecreeper"
"12639",1,146.5833,-36.11666,"Brown Treecreeper"
"12640",1,147.0027,-36.03093,"Brown Treecreeper"
"12641",1,147.0176,-36.01874,"Brown Treecreeper"
"12642",1,144.6202,-36.60536,"Brown Treecreeper"
"12643",1,145.0058,-36.7848,"Brown Treecreeper"
"12644",1,144.4928,-35.95695,"Brown Treecreeper"
"12645",1,146.8834,-36.08412,"Brown Treecreeper"
"12646",1,146.7322,-37.53944,"Brown Treecreeper"
"12647",1,143.733,-37.25425,"Brown Treecreeper"
"12648",1,146.8833,-36.08333,"Brown Treecreeper"
"12649",1,145.6,-37.01667,"Brown Treecreeper"
"12650",1,142.0358,-34.27827,"Brown Treecreeper"
"12651",1,146.6333,-36.13334,"Brown Treecreeper"
"12652",1,142.1,-35.58333,"Brown Treecreeper"
"12653",1,147.75,-34.91666,"Brown Treecreeper"
"12654",1,142.0491,-35.5862,"Brown Treecreeper"
"12655",1,146.2167,-36.4,"Brown Treecreeper"
"12656",1,143.8406,-36.11679,"Brown Treecreeper"
"12657",1,146.4047,-35.98028,"Brown Treecreeper"
"12658",1,142.5167,-34.75,"Brown Treecreeper"
"12659",1,146.1333,-36.4,"Brown Treecreeper"
"12660",1,143.7366,-37.06814,"Brown Treecreeper"
"12661",1,145.5347,-36.4915,"Brown Treecreeper"
"12662",1,145.55,-35.81667,"Brown Treecreeper"
"12663",1,145.5413,-36.4961,"Brown Treecreeper"
"12664",1,142.4667,-34.71667,"Brown Treecreeper"
"12665",1,143.7289,-37.0687,"Brown Treecreeper"
"12666",1,148.6306,-34.22222,"Brown Treecreeper"
"12667",1,144.9833,-35.9,"Brown Treecreeper"
"12668",1,146.3,-36.36666,"Brown Treecreeper"
"12669",1,142.0333,-35.58333,"Brown Treecreeper"
"12670",1,144.3739,-36.49758,"Brown Treecreeper"
"12671",1,145.772,-36.454,"Brown Treecreeper"
"12672",1,144.3931,-35.75763,"Brown Treecreeper"
"12673",1,144.9629,-35.95701,"Brown Treecreeper"
"12674",1,144.67,-36.54,"Brown Treecreeper"
"12675",1,145.5539,-36.5413,"Brown Treecreeper"
"12676",1,144.6378,-36.5456,"Brown Treecreeper"
"12677",1,145.8631,-34.17017,"Brown Treecreeper"
"12678",1,144.3244,-37.64202,"Brown Treecreeper"
"12679",1,143.6911,-37.19148,"Brown Treecreeper"
"12680",1,146.55,-36.13334,"Brown Treecreeper"
"12681",1,144.2526,-35.67401,"Brown Treecreeper"
"12682",1,144.438,-36.655,"Brown Treecreeper"
"12683",1,144.4866,-36.8318,"Brown Treecreeper"
"12684",1,144.2486,-35.68001,"Brown Treecreeper"
"12685",1,144.3944,-35.75612,"Brown Treecreeper"
"12686",1,144.7992,-36.87639,"Brown Treecreeper"
"12687",1,141.9269,-36.68611,"Brown Treecreeper"
"12688",1,144.4807,-36.8425,"Brown Treecreeper"
"12689",1,144.4504,-36.8085,"Brown Treecreeper"
"12690",1,144.5998,-35.34374,"Brown Treecreeper"
"12691",1,143.8101,-36.9667,"Brown Treecreeper"
"12692",1,144.4074,-36.6868,"Brown Treecreeper"
"12693",1,141.9194,-36.76445,"Brown Treecreeper"
"12694",1,146.6167,-36.16667,"Brown Treecreeper"
"12695",1,144.2406,-36.16833,"Brown Treecreeper"
"12696",1,141.7164,-35.0587,"Brown Treecreeper"
"12697",1,145.9064,-36.1799,"Brown Treecreeper"
"12698",1,143.7349,-36.9676,"Brown Treecreeper"
"12699",1,144.7893,-36.9496,"Brown Treecreeper"
"12700",1,144.1061,-35.58286,"Brown Treecreeper"
"12701",1,146.155,-36.743,"Brown Treecreeper"
"12702",1,145.1322,-36.0955,"Brown Treecreeper"
"12703",1,141.6511,-34.75287,"Brown Treecreeper"
"12704",1,142.0103,-35.6212,"Brown Treecreeper"
"12705",1,141.9319,-37.26222,"Brown Treecreeper"
"12706",1,144.6506,-36.7495,"Brown Treecreeper"
"12707",1,141.455,-35.44926,"Brown Treecreeper"
"12708",1,144.6784,-36.7546,"Brown Treecreeper"
"12709",1,145.1499,-36.0994,"Brown Treecreeper"
"12710",1,146.1695,-36.1189,"Brown Treecreeper"
"12711",1,141.8319,-36.91083,"Brown Treecreeper"
"12712",1,146.18,-36.22,"Brown Treecreeper"
"12713",1,146.2291,-34.18938,"Brown Treecreeper"
"12714",1,146.192,-36.086,"Brown Treecreeper"
"12715",1,141.6725,-34.6987,"Brown Treecreeper"
"12716",1,146.2,-36.2,"Brown Treecreeper"
"12717",1,141.7575,-36.81815,"Brown Treecreeper"
"12718",1,148.7677,-34.08087,"Brown Treecreeper"
"12719",1,142.49,-36.68176,"Brown Treecreeper"
"12720",1,148.04,-34.53,"Brown Treecreeper"
"12721",1,144.9459,-36.8064,"Brown Treecreeper"
"12722",1,144.2953,-35.73869,"Brown Treecreeper"
"12723",1,146.6389,-36.12361,"Brown Treecreeper"
"12724",1,145.8414,-36.1406,"Brown Treecreeper"
"12725",1,144.7151,-36.9536,"Brown Treecreeper"
"12726",1,141.6511,-34.74842,"Brown Treecreeper"
"12727",1,145.5833,-35.75,"Brown Treecreeper"
"12728",1,146.2333,-36.15,"Brown Treecreeper"
"12729",1,145.1316,-36.1226,"Brown Treecreeper"
"12730",1,142.3675,-37.06556,"Brown Treecreeper"
"12731",1,147.0167,-35.95,"Brown Treecreeper"
"12732",1,144.1011,-36.6806,"Brown Treecreeper"
"12733",1,144.6666,-36.7381,"Brown Treecreeper"
"12734",1,145.0831,-36.6978,"Brown Treecreeper"
"12735",1,148.0481,-34.50056,"Brown Treecreeper"
"12736",1,141.4761,-34.69509,"Brown Treecreeper"
"12737",1,141.9975,-36.7175,"Brown Treecreeper"
"12738",1,146.8833,-36.06667,"Brown Treecreeper"
"12739",1,146.6095,-36.1212,"Brown Treecreeper"
"12740",1,144.6652,-36.5984,"Brown Treecreeper"
"12741",1,146.3611,-34.62972,"Brown Treecreeper"
"12742",1,146.6394,-36.14389,"Brown Treecreeper"
"12743",1,145.1113,-36.1367,"Brown Treecreeper"
"12744",1,146.1388,-36.0745,"Brown Treecreeper"
"12745",1,141.4706,-34.69509,"Brown Treecreeper"
"12746",1,145.2241,-35.82979,"Brown Treecreeper"
"12747",1,144.0782,-36.7828,"Brown Treecreeper"
"12748",1,142.3894,-37.02565,"Brown Treecreeper"
"12749",1,145.1188,-36.0989,"Brown Treecreeper"
"12750",1,147.2975,-35.1103,"Brown Treecreeper"
"12751",1,141.1217,-34.12037,"Brown Treecreeper"
"12752",1,141.6535,-36.56802,"Brown Treecreeper"
"12753",1,141.6292,-34.72592,"Brown Treecreeper"
"12754",1,148.7232,-35.97786,"Brown Treecreeper"
"12755",1,141.7983,-34.56648,"Brown Treecreeper"
"12756",1,145.5927,-37.0159,"Brown Treecreeper"
"12757",1,141.7572,-36.79149,"Brown Treecreeper"
"12758",1,146.85,-36.03333,"Brown Treecreeper"
"12759",1,145.059,-36.767,"Brown Treecreeper"
"12760",1,145.1594,-36.8775,"Brown Treecreeper"
"12761",1,142.3586,-37.04927,"Brown Treecreeper"
"12762",1,141.6994,-36.82038,"Brown Treecreeper"
"12763",1,145.2649,-36.7754,"Brown Treecreeper"
"12764",1,141.8422,-36.59426,"Brown Treecreeper"
"12765",1,141.2628,-37.35039,"Brown Treecreeper"
"12766",1,141.7564,-36.81944,"Brown Treecreeper"
"12767",1,145.2848,-36.7865,"Brown Treecreeper"
"12768",1,143.6692,-37.11453,"Brown Treecreeper"
"12769",1,145.9571,-36.40285,"Brown Treecreeper"
"12770",1,145.0589,-36.71312,"Brown Treecreeper"
"12771",1,144.4521,-36.54063,"Brown Treecreeper"
"12772",1,144.2247,-36.15639,"Brown Treecreeper"
"12773",1,143.2122,-37.01398,"Brown Treecreeper"
"12774",1,145.2358,-36.8209,"Brown Treecreeper"
"12775",1,145.8623,-36.1552,"Brown Treecreeper"
"12776",1,143.4403,-37.17175,"Brown Treecreeper"
"12777",1,144.2433,-36.16806,"Brown Treecreeper"
"12778",1,143.0203,-36.83898,"Brown Treecreeper"
"12779",1,143.6717,-37.10314,"Brown Treecreeper"
"12780",1,144.5411,-36.64924,"Brown Treecreeper"
"12781",1,146.6383,-36.12833,"Brown Treecreeper"
"12782",1,143.802,-36.939,"Brown Treecreeper"
"12783",1,146.9667,-35.98333,"Brown Treecreeper"
"12784",1,146.7833,-36.21667,"Brown Treecreeper"
"12785",1,143.9714,-37.26481,"Brown Treecreeper"
"12786",1,144.8361,-34.94556,"Brown Treecreeper"
"12787",1,140.9649,-34.2409,"Brown Treecreeper"
"12788",1,146.5605,-36.1336,"Brown Treecreeper"
"12789",1,146.6086,-36.12167,"Brown Treecreeper"
"12790",1,143.7405,-36.9035,"Brown Treecreeper"
"12791",1,142.8506,-36.9044,"Brown Treecreeper"
"12792",1,142.156,-34.15758,"Brown Treecreeper"
"12793",1,143.6224,-36.7006,"Brown Treecreeper"
"12794",1,144.8561,-34.93722,"Brown Treecreeper"
"12795",1,145.1256,-35.36389,"Brown Treecreeper"
"12796",1,142.0305,-36.58732,"Brown Treecreeper"
"12797",1,143.7111,-36.8987,"Brown Treecreeper"
"12798",1,144.6774,-36.7888,"Brown Treecreeper"
"12799",1,144.6928,-36.7612,"Brown Treecreeper"
"12800",1,142.2833,-34.65833,"Brown Treecreeper"
"12801",1,143.469,-36.802,"Brown Treecreeper"
"12802",1,144.3897,-36.9126,"Brown Treecreeper"
"12803",1,144.1443,-36.6609,"Brown Treecreeper"
"12804",1,142.7027,-37.0698,"Brown Treecreeper"
"12805",1,144.3333,-36.48333,"Brown Treecreeper"
"12806",1,143.8067,-36.9956,"Brown Treecreeper"
"12807",1,145.1333,-35.36472,"Brown Treecreeper"
"12808",1,144.0002,-37.1738,"Brown Treecreeper"
"12809",1,143.019,-36.835,"Brown Treecreeper"
"12810",1,144.4502,-36.7129,"Brown Treecreeper"
"12811",1,144.2469,-36.1325,"Brown Treecreeper"
"12812",1,142.4375,-34.71702,"Brown Treecreeper"
"12813",1,143.6461,-37.0624,"Brown Treecreeper"
"12814",1,144.2673,-36.8215,"Brown Treecreeper"
"12815",1,146.6347,-36.13722,"Brown Treecreeper"
"12816",1,142.1625,-34.16147,"Brown Treecreeper"
"12817",1,141.9656,-36.46139,"Brown Treecreeper"
"12818",1,144.0858,-37.0173,"Brown Treecreeper"
"12819",1,144.2348,-36.1305,"Brown Treecreeper"
"12820",1,144.6472,-36.7855,"Brown Treecreeper"
"12821",1,143.7508,-37.0032,"Brown Treecreeper"
"12822",1,143.7601,-37.28959,"Brown Treecreeper"
"12823",1,146.85,-36.05,"Brown Treecreeper"
"12824",1,144.3545,-36.6955,"Brown Treecreeper"
"12825",1,144.403,-35.74361,"Brown Treecreeper"
"12826",1,144.8548,-34.93875,"Brown Treecreeper"
"12827",1,143.7812,-36.8502,"Brown Treecreeper"
"12828",1,141.9814,-36.45399,"Brown Treecreeper"
"12829",1,145.7536,-36.47389,"Brown Treecreeper"
"12830",1,146.5667,-36.18333,"Brown Treecreeper"
"12831",1,143.5066,-36.7536,"Brown Treecreeper"
"12832",1,143.09,-36.75,"Brown Treecreeper"
"12833",1,143.7655,-37.0065,"Brown Treecreeper"
"12834",1,141.9764,-36.45371,"Brown Treecreeper"
"12835",1,143.2172,-36.6972,"Brown Treecreeper"
"12836",1,143.1326,-34.7021,"Brown Treecreeper"
"12837",1,141.4133,-34.17759,"Brown Treecreeper"
"12838",1,146.4058,-34.55175,"Brown Treecreeper"
"12839",1,142.7319,-36.9161,"Brown Treecreeper"
"12840",1,141.4178,-34.3987,"Brown Treecreeper"
"12841",1,143.1279,-34.70091,"Brown Treecreeper"
"12842",1,146.15,-36.48333,"Brown Treecreeper"
"12843",1,146.5333,-35.85,"Brown Treecreeper"
"12844",1,144.3972,-36.72917,"Brown Treecreeper"
"12845",1,145.0665,-36.1026,"Brown Treecreeper"
"12846",1,144.9716,-35.52819,"Brown Treecreeper"
"12847",1,143.9939,-37.13786,"Brown Treecreeper"
"12848",1,143.4791,-36.8029,"Brown Treecreeper"
"12849",1,143.1336,-34.70675,"Brown Treecreeper"
"12850",1,146.3833,-36.05,"Brown Treecreeper"
"12851",1,146.6106,-36.12806,"Brown Treecreeper"
"12852",1,144.4872,-37.63397,"Brown Treecreeper"
"12853",1,143.5805,-36.7196,"Brown Treecreeper"
"12854",1,142.6175,-36.9223,"Brown Treecreeper"
"12855",1,142.383,-37.01676,"Brown Treecreeper"
"12856",1,142.7,-37.3,"Brown Treecreeper"
"12857",1,145.82,-34.15,"Brown Treecreeper"
"12858",1,142.365,-37.07704,"Brown Treecreeper"
